line_id,item_code,confidence,decision,reason_code,candidates
ACM-H-5070,,0.7019,review,lexical_ambiguous,ACM-CABL1039:0.7593|ACM-CABL0785:0.6593|ACM-CABL0910:0.6389
ACM-H-5071,,0.9000,review,lexical_ambiguous,ACM-PVCP0463:0.9000|ACM-PVCP0755:0.8804|ACM-PVCP0138:0.8804
ACM-H-5072,,0.9000,review,lexical_ambiguous,ACM-SELF0945:0.9500|ACM-SELF0918:0.7767|ACM-SELF0457:0.7663
ACM-H-5073,,0.9000,review,lexical_ambiguous,ACM-HOSE0665:0.9000|ACM-HOSE0531:0.8481|ACM-HOSE0637:0.7681
ACM-H-5074,,0.8250,review,lexical_ambiguous,ACM-HEXB1059:0.8750|ACM-HEXB0431:0.8750|ACM-HEXB0261:0.8550
ACM-H-5075,,0.8250,review,lexical_ambiguous,ACM-ANGL0838:0.8250|ACM-ANGL0040:0.7145|ACM-ANGL0051:0.7145
ACM-H-5076,ACM-SAFE0984,1.0000,auto,alias_exact,ACM-SAFE0984:1.0000
ACM-H-5077,ACM-SELF0918,1.0000,auto,barcode_hit,ACM-SELF0918:1.0000
ACM-H-5078,ACM-HEXB0445,1.0000,auto,alias_exact,ACM-HEXB0445:1.0000
ACM-H-5079,,0.9000,review,lexical_ambiguous,ACM-PVCP0643B:0.9000|ACM-PVCP0643:0.9000|ACM-PVCP0124:0.8780
ACM-H-5080,,0.9000,review,lexical_ambiguous,ACM-PVCP0640B:0.9000|ACM-PVCP0640:0.9000|ACM-PVCP0284:0.8796
ACM-H-5081,,0.3145,reject,no_candidate_above_floor,ACM-MASK0286:0.3661|ACM-MASK1004:0.3610|ACM-MASK0600:0.3567
ACM-H-5082,,0.9000,review,lexical_ambiguous,ACM-ANGL0845:0.9500|ACM-ANGL0810:0.8077|ACM-ANGL0411:0.8077
ACM-H-5083,,0.8319,review,lexical_ambiguous,ACM-HEXB0310:0.8847|ACM-HEXB0500:0.8194|ACM-HEXB0198:0.8042
ACM-H-5084,,0.7753,review,lexical_ambiguous,ACM-ANGL0214:0.8291|ACM-ANGL0886:0.7657|ACM-ANGL1022:0.7454
ACM-H-5085,,0.9000,review,lexical_ambiguous,ACM-HEXB0500:0.9500|ACM-HEXB0832:0.8847|ACM-HEXB0310:0.8647
ACM-H-5086,,0.9000,review,lexical_ambiguous,ACM-CABL0545:0.9500|ACM-CABL0913:0.8813|ACM-CABL0576:0.7865
ACM-H-5087,,0.9000,review,lexical_ambiguous,ACM-SELF0519:0.9500|ACM-SELF0696:0.8176|ACM-SELF0571:0.7500
ACM-H-5088,,0.7500,review,lexical_ambiguous,ACM-NITR0925:0.8000|ACM-NITR0872:0.7280|ACM-NITR0804:0.6813
ACM-H-5089,,0.9000,review,lexical_ambiguous,ACM-ANGL0838:0.9500|ACM-ANGL0477:0.8077|ACM-ANGL1019:0.8077
ACM-H-5090,,0.9000,review,lexical_ambiguous,ACM-HEXB0649:0.9500|ACM-HEXB0848:0.8042|ACM-HEXB0534:0.7869
ACM-H-5091,ACM-HEXB0404,1.0000,auto,barcode_hit,ACM-HEXB0404:1.0000
ACM-H-5092,ACM-WALL0047,1.0000,auto,alias_exact,ACM-WALL0047:1.0000
ACM-H-5093,,0.9000,review,lexical_ambiguous,ACM-MASK0286:0.9000|ACM-MASK0286B:0.9000|ACM-MASK0600:0.7854
ACM-H-5094,,0.4411,reject,no_candidate_above_floor,ACM-PVCP0949:0.4732|ACM-PVCP0297:0.4732|ACM-PVCP0151:0.4732
ACM-H-5095,,0.3145,reject,no_candidate_above_floor,ACM-WALL1006:0.3776|ACM-WALL0066:0.3776|ACM-WALL1030:0.3724
ACM-H-5096,,0.9000,review,lexical_ambiguous,ACM-GIWI0728:0.9500|ACM-GIWI0968:0.8295|ACM-GIWI0567:0.7300
ACM-H-5097,,0.7645,review,lexical_ambiguous,ACM-PVCP0048:0.8000|ACM-PVCP0138:0.7321|ACM-PVCP0732:0.7246
ACM-H-5098,,0.7828,review,lexical_ambiguous,ACM-ANGL1026:0.9008|ACM-ANGL0598:0.7461|ACM-ANGL0280:0.6967
ACM-H-5099,ACM-ANGL0080,0.9000,auto,lexical_unique,ACM-ANGL0080:0.9500|ACM-ANGL0477:0.7543|ACM-ANGL0810:0.7543
ACM-H-5100,,0.8768,review,lexical_ambiguous,ACM-PVCP0394:0.9304|ACM-PVCP0117:0.8607|ACM-PVCP1051:0.8107
ACM-H-5101,,0.8000,review,lexical_ambiguous,ACM-GIWI0948:0.8000|ACM-GIWI0620:0.8000|ACM-GIWI0801:0.8000
ACM-H-5102,,0.8250,review,lexical_ambiguous,ACM-PVCP0573:0.8750|ACM-PVCP0466:0.8560|ACM-PVCP0482:0.8060
ACM-H-5103,ACM-CABL0958,1.0000,auto,alias_exact,ACM-CABL0958:1.0000
ACM-H-5104,ACM-ANGL1090,1.0000,auto,barcode_hit,ACM-ANGL1090:1.0000
ACM-H-5105,ACM-PVCP0994,1.0000,auto,alias_exact,ACM-PVCP0994:1.0000
ACM-H-5106,ACM-HEXB0762,1.0000,auto,alias_exact,ACM-HEXB0762:1.0000
ACM-H-5107,,0.9000,review,lexical_ambiguous,ACM-HOSE0980B:0.9000|ACM-HOSE0980:0.9000|ACM-HOSE0136:0.8461
ACM-H-5108,,0.3095,reject,no_candidate_above_floor,ACM-MISC003:0.3619|ACM-MISC000:0.3619|ACM-MISC004:0.3619
ACM-H-5109,,0.3145,reject,no_candidate_above_floor,ACM-WALL1006:0.3776|ACM-WALL0066:0.3776|ACM-WALL1030:0.3724
ACM-H-5110,,0.9000,review,lexical_ambiguous,ACM-GIWI0218:0.9300|ACM-GIWI0451:0.7795|ACM-GIWI0955:0.6750
ACM-H-5111,,0.8683,review,lexical_ambiguous,ACM-HOSE1052:0.9232|ACM-HOSE0191:0.7829|ACM-HOSE0296:0.7463
ACM-H-5112,,0.8625,review,lexical_ambiguous,ACM-HEXB0877:0.9125|ACM-HEXB0356:0.7893|ACM-HEXB0790:0.7436
ACM-H-5113,,0.7717,review,lexical_ambiguous,ACM-MASK0553:0.8299|ACM-MASK0342:0.6623|ACM-MASK0475:0.6283
ACM-H-5114,,0.7979,review,lexical_ambiguous,ACM-CABL1080:0.8521|ACM-CABL0687:0.8321|ACM-CABL0520:0.8321
ACM-H-5115,,0.8250,review,lexical_ambiguous,ACM-CABL0390:0.7750|ACM-CABL0340:0.7063|ACM-CABL1039:0.7063
ACM-H-5116,,0.8250,review,lexical_ambiguous,ACM-PVCP1073:0.8750|ACM-PVCP1002:0.8338|ACM-PVCP0076:0.7538
ACM-H-5117,ACM-HEXB1097,1.0000,auto,alias_exact,ACM-HEXB1097:1.0000
ACM-H-5118,,0.9000,review,lexical_ambiguous,ACM-HEXB0957:0.9500|ACM-HEXB0572:0.8800|ACM-HEXB1047:0.8578
ACM-H-5119,ACM-HEXB0743,1.0000,auto,alias_exact,ACM-HEXB0743:1.0000
ACM-H-5120,,0.9000,review,lexical_ambiguous,ACM-PVCP0412:0.9000|ACM-PVCP0412B:0.9000|ACM-PVCP0837:0.8676
ACM-H-5121,,0.4179,reject,no_candidate_above_floor,ACM-CABL0830:0.4536|ACM-CABL0602:0.4536|ACM-CABL0311:0.4536
ACM-H-5122,,0.3145,reject,no_candidate_above_floor,ACM-WALL1006:0.3776|ACM-WALL0066:0.3776|ACM-WALL1030:0.3724
ACM-H-5123,,0.9000,review,lexical_ambiguous,ACM-MASK0530:0.9000|ACM-MASK1058:0.8185|ACM-MASK0855:0.7450
ACM-H-5124,,0.7974,review,lexical_ambiguous,ACM-MASK0878:0.8432|ACM-MASK0221:0.7098|ACM-MASK0163:0.6667
ACM-H-5125,ACM-HEXB0633,0.8886,auto,lexical_unique,ACM-HEXB0633:0.9404|ACM-HEXB0361:0.8490|ACM-HEXB0010:0.8490
ACM-H-5126,,0.9000,review,lexical_ambiguous,ACM-PVCP0949:0.9000|ACM-PVCP0200:0.8796|ACM-PVCP1075:0.8796
ACM-H-5127,,0.8683,review,lexical_ambiguous,ACM-MASK0286B:0.8732|ACM-MASK0286:0.8563|ACM-MASK0600:0.7598
ACM-H-5128,,0.8000,review,lexical_ambiguous,ACM-WALL0143:0.8000|ACM-WALL0140:0.8000|ACM-WALL1021:0.8000
ACM-H-5129,ACM-HOSE0637,0.8500,auto,lexical_unique,ACM-HOSE0637:0.8000|ACM-HOSE0373:0.6828|ACM-HOSE0185:0.6620
ACM-H-5130,,0.9000,review,lexical_ambiguous,ACM-WALL0532:0.9000|ACM-WALL0641:0.8500|ACM-WALL0535:0.8389
ACM-H-5131,,0.9000,review,lexical_ambiguous,ACM-CABL0752:0.9300|ACM-CABL0866:0.7840|ACM-CABL0239:0.7840
ACM-H-5132,ACM-HEXB0943,1.0000,auto,alias_exact,ACM-HEXB0943:1.0000
ACM-H-5133,ACM-CABL0287,1.0000,auto,alias_exact,ACM-CABL0287:1.0000
ACM-H-5134,,0.7250,review,lexical_ambiguous,ACM-HEXB1049:0.7250|ACM-HEXB0883:0.7250|ACM-HEXB0936:0.7250
ACM-H-5135,,0.3073,reject,no_candidate_above_floor,ACM-CABL1048:0.3600|ACM-CABL0545:0.3538|ACM-CABL0576:0.3491
ACM-H-5136,,0.4784,reject,no_candidate_above_floor,ACM-MISC001:0.5164|ACM-MISC002:0.5164|ACM-MISC010:0.5164
ACM-H-5137,,0.9000,review,lexical_ambiguous,ACM-PVCP1051:0.9500|ACM-PVCP0117:0.8804|ACM-PVCP0394:0.8304
ACM-H-5138,,0.6597,reject,no_candidate_above_floor,ACM-MASK0527:0.6736|ACM-MASK0405:0.6736|ACM-MASK0291:0.6736
ACM-H-5139,,0.9000,review,lexical_ambiguous,ACM-CABL0635:0.9000|ACM-CABL0744:0.8389|ACM-CABL1008:0.8389
ACM-H-5140,,0.9000,review,lexical_ambiguous,ACM-BALL0735:0.9500|ACM-BALL0213:0.8000|ACM-BALL0575:0.8000
ACM-H-5141,,0.8250,review,lexical_ambiguous,ACM-MASK0378:0.8250|ACM-MASK0530:0.8250|ACM-MASK0032:0.8250
ACM-H-5142,,0.9000,review,lexical_ambiguous,ACM-HOSE0704:0.9000|ACM-HOSE1052:0.8415|ACM-HOSE0440:0.7250
ACM-H-5143,,0.8250,review,lexical_ambiguous,ACM-CABL0805:0.7750|ACM-CABL0792:0.7063|ACM-CABL0095:0.7063
ACM-H-5144,,0.9000,review,lexical_ambiguous,ACM-CABL0990:0.9300|ACM-CABL0423:0.7865|ACM-CABL0287:0.7813
ACM-H-5145,,0.9000,review,lexical_ambiguous,ACM-HEXB0534:0.9500|ACM-HEXB0599:0.8311|ACM-HEXB0902:0.8060
ACM-H-5146,ACM-NITR0903,1.0000,auto,alias_exact,ACM-NITR0903:1.0000
ACM-H-5147,,0.7250,review,lexical_ambiguous,ACM-PVCP0297:0.7250|ACM-PVCP1055:0.7250|ACM-PVCP0159:0.7250
ACM-H-5148,,0.4198,reject,no_candidate_above_floor,ACM-WALL0494:0.4783|ACM-WALL0030:0.4745|ACM-WALL0724:0.4745
ACM-H-5149,,0.3095,reject,no_candidate_above_floor,ACM-MISC003:0.3619|ACM-MISC000:0.3619|ACM-MISC004:0.3619
ACM-H-5150,,0.9000,review,lexical_ambiguous,ACM-HEXB0153:0.9500|ACM-HEXB0148:0.8022|ACM-HEXB0630:0.8022
ACM-H-5151,,0.8309,review,lexical_ambiguous,ACM-HEXB0987:0.8338|ACM-HEXB1049:0.8176|ACM-HEXB0379:0.8176
ACM-H-5152,,0.8890,review,lexical_ambiguous,ACM-CABL0187:0.9407|ACM-CABL0785:0.8813|ACM-CABL0391:0.8313
ACM-H-5153,,0.9000,review,lexical_ambiguous,ACM-PVCP0075:0.9000|ACM-PVCP0692:0.8796|ACM-PVCP1077:0.8796
ACM-H-5154,,0.9000,review,lexical_ambiguous,ACM-WALL1030:0.9300|ACM-WALL0524:0.8560|ACM-WALL0264:0.8461
ACM-H-5155,,0.8000,review,lexical_ambiguous,ACM-HOSE0850:0.8300|ACM-HOSE0440:0.8300|ACM-HOSE0317:0.8300
ACM-H-5156,,0.8250,review,lexical_ambiguous,ACM-PVCP0200:0.8750|ACM-PVCP0949:0.8038|ACM-PVCP1075:0.7538
ACM-H-5157,,0.9000,review,lexical_ambiguous,ACM-MASK0600:0.9000|ACM-MASK0286:0.8214|ACM-MASK0286B:0.8214
ACM-H-5158,ACM-BALL0865,1.0000,auto,alias_exact,ACM-BALL0865:1.0000
ACM-H-5159,ACM-BALL0685,1.0000,auto,barcode_hit,ACM-BALL0685:1.0000
ACM-H-5160,ACM-HOSE0911,1.0000,auto,alias_exact,ACM-HOSE0911:1.0000
ACM-H-5161,,0.8000,review,lexical_ambiguous,ACM-PVCP0643B:0.8000|ACM-PVCP1051:0.8000|ACM-PVCP0023:0.8000
ACM-H-5162,,0.3073,reject,no_candidate_above_floor,ACM-CABL1048:0.3600|ACM-CABL0545:0.3538|ACM-CABL0576:0.3491
ACM-H-5163,,0.3693,reject,no_candidate_above_floor,ACM-CABL0248:0.4241|ACM-CABL0775:0.4241|ACM-CABL1088:0.4241
ACM-H-5164,,0.8500,review,lexical_ambiguous,ACM-HEXB0649:0.8500|ACM-HEXB0848:0.8042|ACM-HEXB0882:0.7613
ACM-H-5165,,0.6556,reject,no_candidate_above_floor,ACM-PVCP1009:0.7278|ACM-PVCP0432:0.6574|ACM-PVCP1066:0.6278
ACM-H-5166,,0.8178,review,lexical_ambiguous,ACM-SELF0504:0.8528|ACM-SELF0568:0.7500|ACM-SELF0669:0.7340
ACM-H-5167,,0.8845,review,lexical_ambiguous,ACM-SELF0129:0.8869|ACM-SELF0504:0.8213|ACM-SELF0081:0.7686
ACM-H-5168,,0.9000,review,lexical_ambiguous,ACM-CABL0540:0.9500|ACM-CABL0588:0.8313|ACM-CABL0646:0.7813
ACM-H-5169,,0.9000,review,lexical_ambiguous,ACM-HEXB0148:0.9000|ACM-HEXB0153:0.9000|ACM-HEXB0630:0.9000
ACM-H-5170,,0.8625,review,lexical_ambiguous,ACM-SELF0945:0.8125|ACM-SELF0918:0.7288|ACM-SELF0966:0.7131
ACM-H-5171,ACM-CABL0555,1.0000,auto,alias_exact,ACM-CABL0555:1.0000
ACM-H-5172,ACM-SELF0242,1.0000,auto,barcode_hit,ACM-SELF0242:1.0000
ACM-H-5173,ACM-GIWI0789,1.0000,auto,alias_exact,ACM-GIWI0789:1.0000
ACM-H-5174,,0.9000,review,lexical_ambiguous,ACM-BALL0364:0.9000|ACM-BALL0364B:0.9000|ACM-BALL0778:0.7950
ACM-H-5175,,0.9000,review,lexical_ambiguous,ACM-SELF0302:0.9000|ACM-SELF0302B:0.9000|ACM-SELF0090:0.8330
ACM-H-5176,,0.2965,reject,no_candidate_above_floor,ACM-WALL1006:0.3509|ACM-WALL0066:0.3509|ACM-WALL1030:0.3466
ACM-H-5177,,0.9000,review,lexical_ambiguous,ACM-GIWI0389:0.9000|ACM-GIWI0226:0.8295|ACM-GIWI0505:0.7411
ACM-H-5178,,0.7523,review,lexical_ambiguous,ACM-GIWI0621:0.7750|ACM-GIWI0997:0.7020|ACM-MASK1058:0.6406
ACM-H-5179,,0.7759,review,lexical_ambiguous,ACM-HEXB0253:0.8296|ACM-HEXB0998:0.7514|ACM-HEXB0083:0.7258
ACM-H-5180,,0.8841,review,lexical_ambiguous,ACM-SELF0400:0.9366|ACM-SELF0326:0.7702|ACM-SELF0242:0.7421
ACM-H-5181,,0.7402,review,lexical_ambiguous,ACM-NITR0470:0.7533|ACM-NITR0655:0.7250|ACM-NITR0569:0.7250
ACM-H-5182,,0.9000,review,lexical_ambiguous,ACM-BALL0315:0.9300|ACM-BALL0695:0.8583|ACM-BALL1017:0.8296
ACM-H-5183,,0.9000,review,lexical_ambiguous,ACM-HEXB0542:0.8500|ACM-HEXB0086:0.7656|ACM-HEXB0352:0.7613
ACM-H-5184,ACM-PVCP0666B,1.0000,auto,alias_exact,ACM-PVCP0666B:1.0000
ACM-H-5185,,0.9000,review,lexical_ambiguous,ACM-CABL0607:0.9500|ACM-CABL0550:0.7865|ACM-CABL0499:0.7865
ACM-H-5186,,0.9000,review,lexical_ambiguous,ACM-HEXB0290:0.9500|ACM-HEXB1059:0.8842|ACM-HEXB0599:0.8088
ACM-H-5187,ACM-SAFE0847,1.0000,auto,alias_exact,ACM-SAFE0847:1.0000
ACM-H-5188,,0.9000,review,lexical_ambiguous,ACM-PVCP1055:0.9000|ACM-PVCP1055B:0.9000|ACM-PVCP0392:0.8761
ACM-H-5189,,0.2690,reject,no_candidate_above_floor,ACM-CABL0697:0.3276|ACM-HEXB0714:0.3270|ACM-HEXB0628:0.3270
ACM-H-5190,,0.2858,reject,no_candidate_above_floor,ACM-CABL0555:0.3534|ACM-CABL0990:0.3534|ACM-CABL0950:0.3534
NRD-H-5001,,0.9000,review,lexical_ambiguous,NRD-PRAW0352:0.9500|NRD-PRAW0067:0.8595|NRD-PRAW0481:0.7795
NRD-H-5002,,0.8783,review,lexical_ambiguous,NRD-SALM0350:0.9117|NRD-SALM0299:0.8590|NRD-SALM0386:0.7433
NRD-H-5003,NRD-FULL0417,0.8500,auto,lexical_unique,NRD-FULL0417:0.9077|NRD-FULL0028:0.7800|NRD-WHIP0334:0.7043
NRD-H-5004,,0.9000,review,lexical_ambiguous,NRD-PRAW0097:0.9500|NRD-PRAW0224:0.7761|NRD-PRAW0206:0.7522
NRD-H-5005,,0.8387,review,lexical_ambiguous,NRD-CHIC0043:0.8481|NRD-MOZZ0181:0.7746|NRD-CHIC0168:0.7713
NRD-H-5006,,0.8000,review,lexical_ambiguous,NRD-PUFF0150:0.8500|NRD-PUFF0459:0.8500|NRD-PUFF0254:0.8500
NRD-H-5007,,0.8625,review,lexical_ambiguous,NRD-PRAW0210:0.9125|NRD-PRAW0160:0.8026|NRD-PRAW0129:0.7050
NRD-H-5008,,0.9000,review,lexical_ambiguous,NRD-BEEF0161:0.9000|NRD-BEEF0279:0.8046|NRD-BEEF0006:0.8046
